n_estimators,max_depth,learning_rate,train_recall,train_precision,test_recall,test_precision
2,1,0.09,0.5543473617352951,0.4436497806536829,0.5542585034013605,0.4451542089076559
2,1,0.091,0.5543473617352951,0.4436497806536829,0.5542585034013605,0.4451542089076559
2,1,0.092,0.5543473617352951,0.4436497806536829,0.5542585034013605,0.4451542089076559
2,1,0.093,0.5543473617352951,0.4436497806536829,0.5542585034013605,0.4451542089076559
2,1,0.094,0.5543473617352951,0.4436497806536829,0.5542585034013605,0.4451542089076559
2,1,0.095,0.5543473617352951,0.4436497806536829,0.5542585034013605,0.4451542089076559
2,1,0.096,0.5543473617352951,0.4436497806536829,0.5542585034013605,0.4451542089076559
2,1,0.097,0.5543473617352951,0.4436497806536829,0.5542585034013605,0.4451542089076559
2,1,0.098,0.5543473617352951,0.4436497806536829,0.5542585034013605,0.4451542089076559
2,1,0.099,0.5543473617352951,0.4436497806536829,0.5542585034013605,0.4451542089076559
2,2,0.09,0.5885094982056038,0.5738826566716768,0.5569523809523811,0.5039897204504219
2,2,0.091,0.5885094982056038,0.5738826566716768,0.5569523809523811,0.5039897204504219
2,2,0.092,0.5885094982056038,0.5738826566716768,0.5569523809523811,0.5039897204504219
2,2,0.093,0.5885094982056038,0.5738826566716768,0.5569523809523811,0.5039897204504219
2,2,0.094,0.5885094982056038,0.5738826566716768,0.5569523809523811,0.5039897204504219
2,2,0.095,0.5885094982056038,0.5738826566716768,0.5569523809523811,0.5039897204504219
2,2,0.096,0.5887035787490293,0.5736314459610888,0.5569523809523811,0.5035149309923046
2,2,0.097,0.5884124579338911,0.5733362230124547,0.5555918367346939,0.5025388884013552
2,2,0.098,0.5884124579338911,0.5733362230124547,0.5555918367346939,0.5025388884013552
2,2,0.099,0.5884124579338911,0.5733362230124547,0.5555918367346939,0.5025388884013552
3,1,0.09,0.5558029658109865,0.44183787042214967,0.5474557823129251,0.43892447886840197
3,1,0.091,0.5570644893432524,0.44007004238895653,0.5433741496598639,0.43284918922077037
3,1,0.092,0.5570644893432524,0.44007004238895653,0.5433741496598639,0.43284918922077037
3,1,0.093,0.5570644893432524,0.44007004238895653,0.5433741496598639,0.43284918922077037
3,1,0.094,0.5570644893432524,0.44007004238895653,0.5433741496598639,0.43284918922077037
3,1,0.095,0.5570644893432524,0.44007004238895653,0.5433741496598639,0.43284918922077037
3,1,0.096,0.5570644893432524,0.44007004238895653,0.5433741496598639,0.43284918922077037
3,1,0.097,0.5558029658109865,0.44183787042214967,0.5474557823129251,0.43892447886840197
3,1,0.098,0.5558029658109865,0.44183787042214967,0.5474557823129251,0.43892447886840197
3,1,0.099,0.5558029658109865,0.44183787042214967,0.5474557823129251,0.43892447886840197
3,2,0.09,0.5914202819826204,0.5731052346238527,0.5542312925170069,0.48933037844502836
3,2,0.091,0.5918084430694714,0.5736317364850915,0.5542312925170069,0.4896478387624887
3,2,0.092,0.5918084430694714,0.5736317364850915,0.5542312925170069,0.4896478387624887
3,2,0.093,0.5920995638846098,0.5734230227837621,0.5555918367346939,0.4970261292091021
3,2,0.094,0.5908380403523439,0.571930592556343,0.5542312925170069,0.49233843594998034
3,2,0.095,0.5908380403523439,0.571930592556343,0.5542312925170069,0.49233843594998034
