train_recall,train_precision,test_recall,test_precision,algorithm,hyperparameters,validation_test_f1_score,validation_train_f1_score
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.0 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.0 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.0 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5438667294740728,0.4878775393483117,0.5326258503401361,0.4705337430673575,Logistic_Regression,l1_ratio: 0.0 solver: sag,0.49965815342240305,0.5143529646393472
0.5216425268381422,0.4637323746864154,0.5081632653061224,0.4441658549785642,Logistic_Regression,l1_ratio: 0.0 solver: saga,0.47401421713518554,0.4909857706621222
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.01 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.01 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.01 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5436725074725253,0.4876594911529145,0.5339863945578232,0.4719227103286092,Logistic_Regression,l1_ratio: 0.01 solver: sag,0.5010399157820148,0.51414492850264
0.5217395671098548,0.4637532447466658,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.01 solver: saga,0.4750441657612217,0.4910404505216078
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.02 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.02 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.02 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5435756086589346,0.4875294896493081,0.5339863945578232,0.4719227103286092,Logistic_Regression,l1_ratio: 0.02 solver: sag,0.5010399157820148,0.514029344845853
0.5215456280245514,0.463534459669857,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.02 solver: saga,0.4750441657612217,0.49083191082537386
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.03 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.03 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.03 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5434785683872219,0.4875830671163137,0.5326258503401361,0.4705337430673575,Logistic_Regression,l1_ratio: 0.03 solver: sag,0.49965815342240305,0.5140157254649714
0.5214484462947166,0.4635060004455857,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.03 solver: saga,0.4750441657612217,0.49077291763190584
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.04 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.04 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.04 solver: liblinear,0.5402853250326096,0.5748119401647007
0.543769547744238,0.4876566632331494,0.5326258503401361,0.4705337430673575,Logistic_Regression,l1_ratio: 0.04 solver: sag,0.49965815342240305,0.5141867453018749
0.521739708567977,0.4636986556117727,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.04 solver: saga,0.4750441657612217,0.4910099103836383
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.05 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.05 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.05 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5439636282876635,0.4878859356549231,0.5326258503401361,0.4705337430673575,Logistic_Regression,l1_ratio: 0.05 solver: sag,0.49965815342240305,0.5144009611930993
0.5216426682962642,0.4636576356077548,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.05 solver: saga,0.4750441657612217,0.4909439391341684
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.06 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.06 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.06 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5438667294740729,0.4877405335879478,0.5312925170068027,0.4689173207799674,Logistic_Regression,l1_ratio: 0.06 solver: sag,0.49815999445985554,0.5142768150876589
0.5215456280245514,0.4636311426802625,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.06 solver: saga,0.4750441657612217,0.49088610830303325
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.07 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.07 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.07 solver: liblinear,0.5402853250326096,0.5748119401647007
0.54376968920236,0.4878384365228473,0.5312925170068027,0.4689173207799674,Logistic_Regression,l1_ratio: 0.07 solver: sag,0.49815999445985554,0.5142878354559514
0.5215454865664293,0.4635845743315787,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.07 solver: saga,0.4750441657612217,0.49085994221728674
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.08 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.08 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.08 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5434785683872217,0.4874679820249496,0.5326258503401361,0.4705337430673575,Logistic_Regression,l1_ratio: 0.08 solver: sag,0.49965815342240305,0.513951767721827
0.5217395671098549,0.4637377892147667,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.08 solver: saga,0.4750441657612217,0.4910317864628718
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.09 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.09 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.09 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5435756086589346,0.4874775198354861,0.5339863945578232,0.4719227103286092,Logistic_Regression,l1_ratio: 0.09 solver: sag,0.5010399157820148,0.5140004568708433
0.5216425268381422,0.4636324052894365,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.09 solver: saga,0.4750441657612217,0.49092973246966
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.1 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.1 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.1 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5435756086589346,0.4873827593171977,0.5312925170068027,0.4689173207799674,Logistic_Regression,l1_ratio: 0.1 solver: sag,0.49815999445985554,0.5139477757298734
0.5217397085679769,0.4637593669000502,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.1 solver: saga,0.4750441657612217,0.49104394505330357
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.11 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.11 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.11 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5440608100174984,0.4880024204798883,0.5339863945578232,0.4719227103286092,Logistic_Regression,l1_ratio: 0.11 solver: sag,0.5010399157820148,0.5145091586081075
0.5218367488396897,0.4638570722951438,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.11 solver: saga,0.4750441657612217,0.49114169398792157
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.12 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.12 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.12 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5434784269290998,0.487441003625425,0.5326258503401361,0.4705337430673575,Logistic_Regression,l1_ratio: 0.12 solver: sag,0.49965815342240305,0.5139367093480666
0.5215454865664294,0.4638127449606129,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.12 solver: saga,0.4750441657612217,0.4909878174383635
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.13 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.13 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.13 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5434785683872219,0.4874449528784766,0.5326258503401361,0.4705337430673575,Logistic_Regression,l1_ratio: 0.13 solver: sag,0.49965815342240305,0.5139389677184305
0.5216426682962642,0.4636327827710238,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.13 solver: saga,0.4750441657612217,0.49093000673530884
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.14 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.14 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.14 solver: liblinear,0.5402853250326096,0.5748119401647007
